loc,1,1582620216,46.286938664408304,6.162591882970706
loc,1,1582620218,46.28740577177209,6.162518422980204
loc,1,1582620220,46.28786348906372,6.162439749746029
loc,1,1582620222,46.2883095928005,6.162360988701011
loc,1,1582620224,46.28878681975539,6.162279666513265
loc,1,1582620226,46.289276330124224,6.162197738394055
loc,1,1582620228,46.28975384659475,6.162106655363802
loc,1,1582620230,46.29023572035149,6.162005492741309
loc,1,1582620232,46.290755903674636,6.161905029382598
loc,1,1582620234,46.29130014586592,6.161811505705511
loc,1,1582620236,46.29183252502272,6.161732177735205
loc,1,1582620238,46.29236212342949,6.161716478305619
loc,1,1582620240,46.292916396829405,6.161755704346426
loc,1,1582620242,46.29347307444985,6.161903329331653
loc,1,1582620244,46.29399948424592,6.162107113456754
loc,1,1582620246,46.294524399117,6.162404024886584
loc,1,1582620248,46.295012303055636,6.162806278683391
loc,1,1582620250,46.29546582468403,6.1632788738003725
loc,1,1582620252,46.2958909478484,6.163823811723601
loc,1,1582620254,46.29631747964985,6.164379131426764
loc,1,1582620256,46.29673763227518,6.164950720979981
loc,1,1582620258,46.29714541304557,6.165559160204673
loc,1,1582620260,46.297561044935335,6.166107538789489
loc,1,1582620262,46.29800429386427,6.166667369035535
loc,1,1582620264,46.29844886756104,6.16726490828965
loc,1,1582620266,46.29889032438602,6.167919827677051
loc,1,1582620268,46.299323469205405,6.1685734439017
loc,1,1582620270,46.29977542766141,6.169229020202393
loc,1,1582620272,46.30022658350602,6.169903084728757
loc,1,1582620274,46.300687448560446,6.1705667988724135
loc,1,1582620276,46.30115131015609,6.171264960524442
loc,1,1582620278,46.30164695745492,6.171999597274709
loc,1,1582620280,46.302137261267276,6.172736716735416
loc,1,1582620282,46.302627387852475,6.173466767847579
loc,1,1582620284,46.303113264248196,6.174203539832934
loc,1,1582620286,46.303586802125025,6.174916574465429
loc,1,1582620288,46.3040453693369,6.175630884270842
loc,1,1582620290,46.30451263787146,6.176353943862382
loc,1,1582620292,46.304988278514735,6.177071775957238
loc,1,1582620294,46.30545399300427,6.177809207153762
loc,1,1582620296,46.305927139001604,6.178537986087049
loc,1,1582620298,46.30641312347298,6.179262002939701
loc,1,1582620300,46.30689899729195,6.179952095561717
loc,1,1582620302,46.3073773662309,6.180633462507997
loc,1,1582620304,46.30785059172126,6.181301371740042
loc,1,1582620306,46.308313033823126,6.181954226192583
loc,1,1582620308,46.30876483231408,6.182569522492441
loc,1,1582620310,46.30919409853903,6.1831572495530684
loc,1,1582620312,46.309614942681286,6.183708489535896
loc,1,1582620314,46.31002919656608,6.184202087087081
loc,1,1582620316,46.310430256872245,6.184641728481816
loc,1,1582620318,46.31085797711758,6.185060156388873
loc,1,1582620320,46.31129731918179,6.185435636796459
loc,1,1582620322,46.3116814262441,6.185761120723058
loc,1,1582620324,46.312041970862815,6.186022186992564
loc,1,1582620326,46.312419709539974,6.186262505376402
loc,1,1582620328,46.31278342255844,6.186481271447336
loc,1,1582620330,46.313119452585056,6.1866828203488655
loc,1,1582620332,46.31347273514245,6.186851343023139
loc,1,1582620334,46.31383083452537,6.186956724117018
loc,1,1582620336,46.31417567438623,6.187054839582873
loc,1,1582620338,46.314523846382556,6.187158441587546
loc,1,1582620340,46.314855100137265,6.187257829210515
loc,1,1582620342,46.315200654340245,6.187335124013964
loc,1,1582620344,46.31556211286578,6.187424327232002
loc,1,1582620346,46.315901596365215,6.187497703052638
loc,1,1582620348,46.31621602680979,6.1875796826933716
loc,1,1582620350,46.31649309979375,6.187645329489977
loc,1,1582620352,46.31670856920465,6.187673480352985
loc,1,1582620354,46.316896803953576,6.187672228404441
loc,1,1582620356,46.317025744408475,6.187605767206732
loc,1,1582620358,46.3171295160833,6.187512731370698
loc,1,1582620360,46.31726080124824,6.187454019738144
loc,1,1582620362,46.31738936088059,6.187410462443412
loc,1,1582620364,46.317500840915294,6.187395685366198
loc,1,1582620366,46.31755514490485,6.187391433061253
loc,1,1582620369,46.31762656939176,6.187414006656138
loc,1,1582620372,46.317687228253746,6.187421024685615
loc,1,1582620374,46.317736843541994,6.187423327536148
loc,1,1582620376,46.317687477844295,6.18746050075875
loc,1,1582620388,46.317624332006794,6.1874740646044
loc,1,1582620395,46.31751332085061,6.187444603178722
loc,1,1582620400,46.31741839286732,6.187421166837968
loc,1,1582620404,46.31743093155961,6.187489216664131
loc,1,1582620408,46.317482155445234,6.187562003382782
loc,1,1582620410,46.317613791817394,6.187608393906088
loc,1,1582620412,46.31779023122241,6.187657714984312
loc,1,1582620414,46.317980851293626,6.1877306731942685
loc,1,1582620416,46.318256785695304,6.187839360364666
loc,1,1582620418,46.31858356725161,6.1879964808071595
loc,1,1582620420,46.31896053658669,6.188181287852063
loc,1,1582620422,46.31934599298152,6.188377224678193
loc,1,1582620424,46.3197181977167,6.188581113606247
loc,1,1582620426,46.3201041245993,6.188797504179262
loc,1,1582620428,46.32052325672348,6.1890516987462165
loc,1,1582620430,46.32099618181694,6.18932831906972
loc,1,1582620432,46.32150520954976,6.1896336529727884
loc,1,1582620434,46.3220606439508,6.189951318300271
loc,1,1582620437,46.32312400457212,6.190606619936953
loc,1,1582620439,46.32365069127321,6.190952132217793
loc,1,1582620441,46.324177884981175,6.19129983331467
loc,1,1582620443,46.324716320312696,6.191658104331145
loc,1,1582620445,46.325258907028775,6.192025838972265
loc,1,1582620447,46.32581793268906,6.192388897021532
loc,1,1582620449,46.326395562357625,6.192756381425923
loc,1,1582620451,46.32698762396679,6.193135550219266
loc,1,1582620453,46.3275736632595,6.193499808281384
loc,1,1582620455,46.3281590408501,6.193875477946814
loc,1,1582620457,46.328760641119864,6.194265529836033
loc,1,1582620459,46.32939819931098,6.194683288917033
loc,1,1582620461,46.330034448635026,6.195085701362718
loc,1,1582620463,46.33067065786344,6.195431455435442
loc,1,1582620465,46.33129435131983,6.195748501365489
loc,1,1582620467,46.331915364326534,6.1960227629357965
loc,1,1582620469,46.33256786087425,6.196311863790712
loc,1,1582620471,46.33320527814062,6.19655212665699
loc,1,1582620473,46.33383074614656,6.196762947471766
loc,1,1582620475,46.33447698454023,6.196964904472307
loc,1,1582620477,46.33512477426448,6.197126630395281
loc,1,1582620479,46.33579482826409,6.19726785392742
loc,1,1582620481,46.33648827963559,6.1974180738493
loc,1,1582620483,46.33718411418091,6.197553151507535
loc,1,1582620485,46.33790667172728,6.197703046943334
loc,1,1582620487,46.3386164397505,6.197827050685912
loc,1,1582620489,46.33933621964652,6.197967986435141
loc,1,1582620491,46.34003421281241,6.198107312056288
loc,1,1582620493,46.340721129555334,6.19825742030494
loc,1,1582620495,46.341410621253075,6.19838626554286
loc,1,1582620497,46.34209943416305,6.198513674972754
loc,1,1582620499,46.34279025718916,6.198651351679278
loc,1,1582620501,46.3434861423851,6.198801879793304
loc,1,1582620503,46.344176651446894,6.198967781465578
loc,1,1582620505,46.34487974372956,6.199122906187894
loc,1,1582620507,46.34559045020911,6.199292533624168
loc,1,1582620509,46.34629713380986,6.199490976679852
loc,1,1582620511,46.34700839428129,6.199746515568662
loc,1,1582620513,46.347679945053535,6.200026706445966
loc,1,1582620515,46.34832240944476,6.200382335599191
loc,1,1582620517,46.348931444969864,6.200835826489108
loc,1,1582620519,46.349553311513155,6.201369375595993
loc,1,1582620521,46.35011115719932,6.201947037663397
loc,1,1582620523,46.35064886785924,6.2025448412609645
loc,1,1582620525,46.35120006037148,6.2031650365322655
loc,1,1582620527,46.351729941965544,6.20378486308136
loc,1,1582620529,46.352242452168106,6.204382299921386
loc,1,1582620531,46.35277124339807,6.204992413487088
loc,1,1582620533,46.353322971917265,6.205625603311454
loc,1,1582620535,46.35387086910734,6.2062498405709245
loc,1,1582620537,46.35441300994961,6.2068806311116305
loc,1,1582620539,46.35494001793426,6.207507975962158
loc,1,1582620541,46.35546010626717,6.20814307773101
loc,1,1582620543,46.35600007850287,6.208800680810851
loc,1,1582620545,46.35651576817473,6.209441715829876
loc,1,1582620547,46.35702268704574,6.210091430408067
loc,1,1582620549,46.35753945296112,6.21075393389516
loc,1,1582620551,46.35807255268912,6.211396664107987
loc,1,1582620553,46.35860414550173,6.212046969273692
loc,1,1582620555,46.35915543899799,6.212700963496907
loc,1,1582620557,46.35973832949634,6.213332608819924
loc,1,1582620559,46.36029501816153,6.213936056826147
loc,1,1582620561,46.36086235939609,6.214491659039053
loc,1,1582620563,46.36144426704061,6.215040191585877
loc,1,1582620565,46.36202987616922,6.21559178850263
loc,1,1582620567,46.36260334720173,6.216111838892059
loc,1,1582620569,46.3632270873745,6.2166149111675635
loc,1,1582620571,46.36386961513696,6.21710283696392
loc,1,1582620573,46.36451955836238,6.217555724792322
loc,1,1582620575,46.365163229519986,6.218009551636768
loc,1,1582620577,46.3657935040524,6.218455411854568
loc,1,1582620579,46.36643762549068,6.218909252333585
loc,1,1582620581,46.36706954348946,6.21935335364041
loc,1,1582620583,46.36770038590334,6.2198001213692855
loc,1,1582620585,46.368333477147395,6.220254105186928
loc,1,1582620587,46.36895094156953,6.220696752049612
loc,1,1582620589,46.369547123009646,6.2211280627832934
loc,1,1582620591,46.370162494830936,6.221577068272361
loc,1,1582620593,46.37080542229462,6.222025226172921
loc,1,1582620595,46.37139392254529,6.222455337280292
loc,1,1582620597,46.37199171531119,6.222885355704183
loc,1,1582620599,46.37259322975254,6.223326290757173
loc,1,1582620601,46.373200736046975,6.223793966428912
loc,1,1582620603,46.37380661583282,6.224267999365496
loc,1,1582620605,46.37438879438698,6.224735393274542
loc,1,1582620607,46.374975333312435,6.225252534180592
loc,1,1582620609,46.37555198580959,6.225762837515582
loc,1,1582620611,46.37611119032333,6.226269835335151
loc,1,1582620613,46.37665939659675,6.226803384133603
loc,1,1582620615,46.37719041643835,6.227336586389512
loc,1,1582620617,46.377695832922115,6.22788711171798
loc,1,1582620619,46.378171797903136,6.228425291689197
loc,1,1582620621,46.37859975049904,6.22893969247394
loc,1,1582620623,46.37895387679479,6.229389929002111
loc,1,1582620625,46.379295042520106,6.22981637318384
loc,1,1582620627,46.37965103035112,6.230268603315914
loc,1,1582620629,46.380007203220416,6.230692179405076
loc,1,1582620631,46.380352620258954,6.231127021632448
loc,1,1582620633,46.38070158376334,6.231545382438411
loc,1,1582620635,46.38104531227716,6.231958581598376
loc,1,1582620637,46.38137636545609,6.232341496105456
loc,1,1582620639,46.38167697321447,6.232698953562596
loc,1,1582620641,46.381974545507056,6.233041208334423
loc,1,1582620643,46.382271282164666,6.233388586021946
loc,1,1582620645,46.382534747155404,6.233681495604109
loc,1,1582620647,46.38278256943698,6.233983857399329
loc,1,1582620649,46.383022540476624,6.234270827435973
loc,1,1582620651,46.383262570500364,6.234551188422339
loc,1,1582620653,46.38347223490873,6.234777517020558
loc,1,1582620655,46.38365137811859,6.234969684158865
loc,1,1582620657,46.38381094148978,6.235143277032166
loc,1,1582620659,46.3839396140897,6.235287704544381
loc,1,1582620661,46.38402457803497,6.235377120350139
loc,1,1582620663,46.38407600787596,6.235442570234879
loc,1,1582620708,46.38414182885346,6.235529357968849
loc,1,1582620710,46.384233058141525,6.23563356959345
loc,1,1582620712,46.384384719400856,6.2358542595367945
loc,1,1582620714,46.38457644410171,6.236089069129104
loc,1,1582620716,46.384838791313555,6.236414904017912
loc,1,1582620718,46.38510351189098,6.236734605881223
loc,1,1582620720,46.385397827205246,6.237088240309191
loc,1,1582620722,46.385717353037,6.237438021853622
loc,1,1582620724,46.38604408268474,6.2378177959254355
loc,1,1582620726,46.386360624425016,6.238196112581424
loc,1,1582620728,46.38670857182928,6.238570725049018
loc,1,1582620730,46.387086160730014,6.238945801983193
loc,1,1582620732,46.387480985966484,6.239301069840772
loc,1,1582620734,46.38789076617538,6.23966833164445
loc,1,1582620736,46.38833057443383,6.2400399470694845
loc,1,1582620738,46.388827919993375,6.240423606528823
loc,1,1582620740,46.38932160871206,6.240713410615808
loc,1,1582620742,46.38981733205865,6.240972658615144
loc,1,1582620744,46.39031753596455,6.241180064683405
loc,1,1582620746,46.39084175682935,6.24138373413244
loc,1,1582620748,46.39139719014021,6.241581555295088
loc,1,1582620750,46.391947252696795,6.241804244904859
loc,1,1582620752,46.392497589120744,6.242060462748607
loc,1,1582620754,46.39305786286947,6.2423399473194365
loc,1,1582620756,46.39361767453547,6.242679273563218
loc,1,1582620758,46.39417058120319,6.243057980921021
loc,1,1582620760,46.39470274068397,6.243502998562642
loc,1,1582620762,46.39524509547421,6.244024029336572
loc,1,1582620764,46.39577060719168,6.244620727521556
loc,1,1582620766,46.39627148162634,6.245265061507956
loc,1,1582620768,46.39677396511622,6.2459306873889044
loc,1,1582620770,46.39728491348061,6.2465657370497425
loc,1,1582620772,46.397799696178744,6.247219440761876
loc,1,1582620774,46.39830759974349,6.247856330823616
loc,1,1582620776,46.39880845537196,6.248525217630588
loc,1,1582620778,46.399312315641176,6.249207710597195
loc,1,1582620780,46.39982870695665,6.249890498670845
loc,1,1582620782,46.400365624599814,6.250560752432865
loc,1,1582620784,46.40091002331689,6.25117744592657
loc,1,1582620786,46.40143487972057,6.25174094956047
loc,1,1582620788,46.40199582635901,6.2523359265827825
loc,1,1582620790,46.40256234230739,6.25291943275392
loc,1,1582620792,46.40312378067326,6.2534665842038955
loc,1,1582620794,46.4036814075696,6.253996306324822
loc,1,1582620796,46.404247415452545,6.2545169236504625
loc,1,1582620798,46.40481006380728,6.2550407485150545
loc,1,1582620800,46.40534867786105,6.255539338790527
loc,1,1582620802,46.405918058721674,6.256084096176617
loc,1,1582620804,46.40642800255024,6.256560117213026
loc,1,1582620806,46.406974434243736,6.257079018610609
loc,1,1582620808,46.407529056756196,6.257616610330347
loc,1,1582620810,46.408064984813784,6.258140606042623
loc,1,1582620812,46.408596168368284,6.258674398057917
loc,1,1582620814,46.409122517619544,6.259202791225148
loc,1,1582620816,46.40964644422198,6.259723075032245
loc,1,1582620818,46.41018878737671,6.260276486476141
loc,1,1582620820,46.41072471148109,6.260828251393615
loc,1,1582620822,46.41127453290318,6.261391083162259
loc,1,1582620824,46.41184959824452,6.261963121972823
loc,1,1582620826,46.41243401565521,6.262522922469693
loc,1,1582620828,46.41298116021466,6.262980396915552
loc,1,1582620830,46.41351855175027,6.263466899900732
loc,1,1582620832,46.414116339375646,6.263986410142323
loc,1,1582620834,46.414607757725236,6.264434105436643
loc,1,1582620836,46.41509876148055,6.264889663247051
loc,1,1582620838,46.41553700121032,6.265301589527186
loc,1,1582620840,46.41594130724791,6.265673075086098
loc,1,1582620842,46.41632609013311,6.266047857623985
loc,1,1582620844,46.41669632924349,6.2663997360542725
loc,1,1582620846,46.41703583687987,6.266736079779722
loc,1,1582620848,46.41739466745498,6.2670521055300625
loc,1,1582620850,46.417728037484295,6.267347346426047
loc,1,1582620852,46.41803109907678,6.267652942116952
loc,1,1582620854,46.418307620821494,6.267922888670772
loc,1,1582620856,46.418570180844256,6.268182080589196
loc,1,1582620858,46.41881429369706,6.26841663853293
loc,1,1582620860,46.419018824284024,6.26860499612846
loc,1,1582620862,46.419218630442245,6.268805115563083
loc,1,1582620864,46.4194057158316,6.268994444874639
loc,1,1582620866,46.41961925341984,6.269173267155946
loc,1,1582620868,46.41981416027438,6.269342865506828
loc,1,1582620870,46.41996626910475,6.269416889949505
loc,1,1582620872,46.42001805772861,6.269447560753215
