loc,1582620186,1,46.2797354602294,6.165666423692844
loc,1582620188,1,46.280212994887506,6.165419030865066
loc,1582620190,1,46.28069885483024,6.165175872865708
loc,1582620192,1,46.2811763903112,6.164899891190053
loc,1582620194,1,46.281633832784465,6.164618826927439
loc,1582620196,1,46.28208195300007,6.164339523100714
loc,1582620198,1,46.282533211585935,6.164065520113616
loc,1582620200,1,46.2830083085431,6.163748016404327
loc,1582620202,1,46.28348547953963,6.163456033355509
loc,1582620204,1,46.283923105553775,6.163209749642411
loc,1582620206,1,46.28439951672715,6.163031423482349
loc,1582620208,1,46.284884998973986,6.162905656517266
loc,1582620210,1,46.285384535009705,6.162818317617764
loc,1582620212,1,46.285902929133336,6.162736064492744
loc,1582620214,1,46.28643281599402,6.162674998998378
loc,1582620216,1,46.286938664408304,6.162591882970706
loc,1582620218,1,46.28740577177209,6.162518422980204
loc,1582620220,1,46.28786348906372,6.162439749746029
loc,1582620222,1,46.2883095928005,6.162360988701011
loc,1582620224,1,46.28878681975539,6.162279666513265
loc,1582620226,1,46.289276330124224,6.162197738394055
loc,1582620228,1,46.28975384659475,6.162106655363802
loc,1582620230,1,46.29023572035149,6.162005492741309
loc,1582620232,1,46.290755903674636,6.161905029382598
loc,1582620234,1,46.29130014586592,6.161811505705511
loc,1582620236,1,46.29183252502272,6.161732177735205
loc,1582620238,1,46.29236212342949,6.161716478305619
loc,1582620240,1,46.292916396829405,6.161755704346426
loc,1582620242,1,46.29347307444985,6.161903329331653
loc,1582620244,1,46.29399948424592,6.162107113456754
loc,1582620246,1,46.294524399117,6.162404024886584
loc,1582620248,1,46.295012303055636,6.162806278683391
loc,1582620250,1,46.29546582468403,6.1632788738003725
loc,1582620252,1,46.2958909478484,6.163823811723601
loc,1582620254,1,46.29631747964985,6.164379131426764
loc,1582620256,1,46.29673763227518,6.164950720979981
loc,1582620258,1,46.29714541304557,6.165559160204673
loc,1582620260,1,46.297561044935335,6.166107538789489
loc,1582620262,1,46.29800429386427,6.166667369035535
loc,1582620264,1,46.29844886756104,6.16726490828965
loc,1582620266,1,46.29889032438602,6.167919827677051
loc,1582620268,1,46.299323469205405,6.1685734439017
loc,1582620270,1,46.29977542766141,6.169229020202393
loc,1582620272,1,46.30022658350602,6.169903084728757
loc,1582620274,1,46.300687448560446,6.1705667988724135
loc,1582620276,1,46.30115131015609,6.171264960524442
loc,1582620278,1,46.30164695745492,6.171999597274709
loc,1582620280,1,46.302137261267276,6.172736716735416
loc,1582620282,1,46.302627387852475,6.173466767847579
loc,1582620284,1,46.303113264248196,6.174203539832934
loc,1582620286,1,46.303586802125025,6.174916574465429
loc,1582620288,1,46.3040453693369,6.175630884270842
loc,1582620290,1,46.30451263787146,6.176353943862382
loc,1582620292,1,46.304988278514735,6.177071775957238
loc,1582620294,1,46.30545399300427,6.177809207153762
loc,1582620296,1,46.305927139001604,6.178537986087049
loc,1582620298,1,46.30641312347298,6.179262002939701
loc,1582620300,1,46.30689899729195,6.179952095561717
loc,1582620302,1,46.3073773662309,6.180633462507997
loc,1582620304,1,46.30785059172126,6.181301371740042
loc,1582620306,1,46.308313033823126,6.181954226192583
loc,1582620308,1,46.30876483231408,6.182569522492441
loc,1582620310,1,46.30919409853903,6.1831572495530684
loc,1582620312,1,46.309614942681286,6.183708489535896
loc,1582620314,1,46.31002919656608,6.184202087087081
loc,1582620316,1,46.310430256872245,6.184641728481816
loc,1582620318,1,46.31085797711758,6.185060156388873
loc,1582620320,1,46.31129731918179,6.185435636796459
loc,1582620322,1,46.3116814262441,6.185761120723058
loc,1582620324,1,46.312041970862815,6.186022186992564
loc,1582620326,1,46.312419709539974,6.186262505376402
loc,1582620328,1,46.31278342255844,6.186481271447336
loc,1582620330,1,46.313119452585056,6.1866828203488655
loc,1582620332,1,46.31347273514245,6.186851343023139
loc,1582620334,1,46.31383083452537,6.186956724117018
loc,1582620336,1,46.31417567438623,6.187054839582873
loc,1582620338,1,46.314523846382556,6.187158441587546
loc,1582620340,1,46.314855100137265,6.187257829210515
loc,1582620342,1,46.315200654340245,6.187335124013964
loc,1582620344,1,46.31556211286578,6.187424327232002
loc,1582620346,1,46.315901596365215,6.187497703052638
loc,1582620348,1,46.31621602680979,6.1875796826933716
loc,1582620350,1,46.31649309979375,6.187645329489977
loc,1582620352,1,46.31670856920465,6.187673480352985
loc,1582620354,1,46.316896803953576,6.187672228404441
loc,1582620356,1,46.317025744408475,6.187605767206732
loc,1582620358,1,46.3171295160833,6.187512731370698
loc,1582620360,1,46.31726080124824,6.187454019738144
loc,1582620362,1,46.31738936088059,6.187410462443412
loc,1582620364,1,46.317500840915294,6.187395685366198
loc,1582620366,1,46.31755514490485,6.187391433061253
loc,1582620369,1,46.31762656939176,6.187414006656138
loc,1582620372,1,46.317687228253746,6.187421024685615
loc,1582620374,1,46.317736843541994,6.187423327536148
loc,1582620376,1,46.317687477844295,6.18746050075875
loc,1582620388,1,46.317624332006794,6.1874740646044
loc,1582620395,1,46.31751332085061,6.187444603178722
loc,1582620400,1,46.31741839286732,6.187421166837968
loc,1582620404,1,46.31743093155961,6.187489216664131
loc,1582620408,1,46.317482155445234,6.187562003382782
loc,1582620410,1,46.317613791817394,6.187608393906088
loc,1582620412,1,46.31779023122241,6.187657714984312
loc,1582620414,1,46.317980851293626,6.1877306731942685
loc,1582620416,1,46.318256785695304,6.187839360364666
loc,1582620418,1,46.31858356725161,6.1879964808071595
loc,1582620420,1,46.31896053658669,6.188181287852063
loc,1582620422,1,46.31934599298152,6.188377224678193
loc,1582620424,1,46.3197181977167,6.188581113606247
loc,1582620426,1,46.3201041245993,6.188797504179262
